path,label
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\587.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\560_557.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\351.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\457.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\737.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\700_813.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\702_612.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\357_432.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\314_347.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\765.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\059_050.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\317.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\173.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\556.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\681_711.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\573.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\047.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\810_838.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\669_682.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\862_047.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\187_234.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\335.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\949.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\036_035.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\282_238.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\032_944.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\577.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\413_372.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\171_173.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\364.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\286.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\357.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\477.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\892_112.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\018.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\959.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\900.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\492_325.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\784_769.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\657.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\515_519.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\195.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\155.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\896_128.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\264.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\876_891.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\120.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\229_247.mp4,1
