path,label
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\263.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\176.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\718_972.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\272.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\570_624.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\931_936.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\151.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\366_473.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\489.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\268.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\981.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\905_860.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\408_424.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\137_165.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\682.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\200_189.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\637.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\035.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\218_239.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\537_563.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\351_346.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\465_482.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\054.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\411.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\498_433.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\895_915.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\997.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\629_618.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\810.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\533.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\917_924.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\510.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\450.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\894_848.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\576_155.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\901.mp4,0
